zinc_id,smiles
ZINC000953998451,COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(=O)CCC(C)(C)S)[C@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(NC(=O)O1)[C@H](OC)C=CC=C(C)C2
ZINC000953033979,COC(=O)[C@@H]1C[C@@H](O[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)CN1
ZINC000953009923,CC[C@@H](C)N1c2ccccc2C(=O)N(C)c2cnc(Nc3ccc(C(=O)N4CCC(N5CCN(C)CC5)CC4)cc3OC)nc21
ZINC000694950226,NC(=O)c1cccc(C(F)(F)F)c1Br
ZINC000689670529,O=[N+]([O-])c1cccn2c1nc1ccccc12
ZINC000936069049,N#C/C(=C\c1cc2ccc(N3CCC3)cc2oc1=O)C(=O)N(CC(=O)O)CC(=O)O
ZINC000936069042,CC[C@H](C)N1c2ccccc2C(=O)N(C)c2cnc(Nc3ccc(C(=O)N4CCC(N5CCN(C)CC5)CC4)cc3OC)nc21
ZINC000936069041,N#C/C(=C\c1cc2ccc(N3CCC3)cc2oc1=O)C(N)=O
ZINC000667406264,CC(C)n1cnnc1-c1cccc(Br)n1
ZINC000642887064,Cc1cccc(C(C)C)c1-n1c(=O)nc(O)c2cc(Cl)c(Cl)nc21
ZINC000642814879,CC(C)c1c(-c2cnn(C(C)(C)C)c2)[nH]c2c(C#N)cnn2c1=O
ZINC001848350206,Cc1cc(C(F)(F)F)ccc1Nc1ccc(C(F)(F)F)cc1C
ZINC000725448702,CC(=O)OCOC(=O)CCc1cc2c(cc1OC(C)=O)Oc1cc(OC(C)=O)c(CCC(=O)OCOC(C)=O)cc1C21OC(=O)c2ccc(C(=O)OCOC(C)=O)cc21
ZINC000585681233,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)Nc1ccc(COC(=O)Oc2ccc([N+](=O)[O-])cc2)cc1
ZINC000584905085,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F
ZINC000584648726,O=C1NC(=O)[C@@]2(CC(=O)c3cc(Br)ccc32)N1
ZINC000584648725,O=C1NC(=O)[C@]2(CC(=O)c3cc(Br)ccc32)N1
ZINC001848349947,N#CC1(CNc2nc(-c3cc(N[C@@H]4CC[C@@H](N)CC4)ncc3Cl)cs2)CCOCC1
ZINC001848349946,Cc1cc(C)c(-n2c[n+]3c(n2)COCC3)c(C)c1
ZINC001848349945,COC(=O)C1CC(CO[Si](C)(C)C(C)(C)C)C1
ZINC001848349944,CCOC(=O)/C=C/c1c(N)ccc(Cl)c1F
ZINC001848349943,COc1ccc(CNc2cc3cc(F)ccc3n3cccc23)c(OC)c1
ZINC001848349942,NNC(=O)c1nc2cc(F)ccc2n2cccc12
ZINC001848349941,O=C(C1CCNCC1)N1N=CC[C@@H]1c1cc(F)cc(F)c1
ZINC001848349940,COc1ccc2ccccc2c1CN1C(=O)[C@@H](NC(=O)[C@H](C)N(C)C(=O)OC(C)(C)C)[C@H](C)N(C(=O)c2ccc(C(=O)O)cc2)c2cc(C#N)ccc21
ZINC001848349939,CS(=O)(=O)NC(=O)CSc1ccncc1-c1cccnc1
ZINC001848349938,COC(=O)c1ccc(C(=O)N2c3cc(C#N)ccc3N(Cc3c(OC)ccc4ccccc34)C(=O)[C@@H](NC(=O)[C@H](C)N(C)C(=O)OC(C)(C)C)[C@@H]2C)cc1
ZINC001848349937,C/C(=C/[C@@H](Cc1ccc(OCc2ccccc2)cc1)NC(=O)OC(C)(C)C)C(=O)O
ZINC001848349936,C[C@H](C[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)NC(=O)OC(C)(C)C)C(=O)O
ZINC001848349935,CC(C)(C)OC(=O)NCCCC#Cc1cccc2c1CN([C@H]1CCC(=O)NC1=O)C2=O
ZINC001848349934,CC(C)(C)OC(=O)NCCCC#Cc1cccc2c1CN([C@@H]1CCC(=O)NC1=O)C2=O
ZINC001848349933,CCOC(=O)/C=C/c1c(NC(=O)OC(C)(C)C)ccc(Cl)c1F
ZINC001848349932,Cc1c(B2OC(C)(C)C(C)(C)O2)cccc1-c1nc2cc(CO)cc(Cl)c2o1
ZINC001848349931,CC(C)(C)S(=O)(=O)c1cc2c(=Nc3ccc4scnc4c3)cc[nH]c2cc1O
ZINC001848349930,Oc1nc(O)c2c(n1)C(F)(F)CC2
ZINC001848349929,C=C1/C(=C\CO)C[C@H](O[Si](C)(C)C(C)(C)C)[C@H](OCCCO[Si](C)(C)C(C)(C)C)[C@H]1O[Si](C)(C)C(C)(C)C
ZINC001848349928,C[C@H](C[C@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C)C(=O)O
ZINC001848349927,C=C1/C(=C\CP(=O)(c2ccccc2)c2ccccc2)C[C@H](O[Si](CC)(CC)CC)[C@H](OCCCO[Si](CC)(CC)CC)[C@H]1O[Si](CC)(CC)CC
ZINC001848349926,C=C1/C(=C\CP(=O)(c2ccccc2)c2ccccc2)C[C@H](O[Si](CC)(CC)CC)[C@H](OCCCO[Si](CC)(CC)CC)[C@@H]1O[Si](CC)(CC)CC
ZINC001848349925,C/C(=C/[C@H](Cc1ccc(OCc2ccccc2)cc1)NC(=O)OC(C)(C)C)C(=O)O
ZINC001848349924,C[C@@H](C[C@H](Cc1ccc(O)c([N+](=O)[O-])c1)NC(=O)OC(C)(C)C)C(=O)O
ZINC001848349923,CCOc1cc(F)c(Cl)cc1C(=O)NCC(C)(C)CC(=O)O
